Job_ID,CANDIDATE_ID,Match,Education_similarity,prof_cat_exp_similarity,prof_cat_int_similarity,hard_skills_similarity,soft_skills_similarity,languages_similarity,cards_similarity,distance
318_6883,45417852,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13084203269217237
318_6883,96678514,,0.0,0.5551021216629433,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1606731283843873
3197_3893,84662493,,0.0,0.5551021216629433,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15645125708766663
3197_3893,49525590,,0.0,-0.679291418765465,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18381993028352953
3197_3893,57802082,,0.0,-0.679291418765465,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.05392993306783056
3197_3893,60257936,,0.0,-0.062094648551260845,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16925099727549903
3197_3893,18147592,,0.0,-0.679291418765465,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,1.4472566299620697
3201_9299,52804795,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16811927886179903
3201_9299,67302877,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15810431863811744
3201_9299,34089814,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
3201_9299,74979376,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17281896995524423
3201_9299,39965821,,0.0,0.14363760818680713,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17319127661112052
3206_9034,93639426,,0.0,1.7894956620913514,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16638453209315465
3206_9034,63732494,,0.0,0.5551021216629433,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15176600908290117
3206_9034,48244095,,0.0,-0.679291418765465,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15176600908290117
3206_9034,27738592,,0.0,1.7894956620913514,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16974098524161818
3206_9034,60803740,,0.0,1.7894956620913514,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16974098524161818
3218_4878,78665240,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.026644700248783917
3218_4878,35259061,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.06138765611108481
3218_4878,50421981,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.06138765611108481
3218_4878,35006083,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13244373982147198
3218_4878,9389592,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.04491240293212125
3232_2138,68096170,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.12494991864499778
3232_2138,99643093,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18178496121274834
3232_2138,74585756,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15817804611105957
3232_2138,3249854,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1725651776671378
3232_2138,41729678,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15101320432192014
3288_9489,38315253,,0.0,-0.679291418765465,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
3288_9489,80099923,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
3288_9489,81529152,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
3288_9489,42771283,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
3288_9489,47504459,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
3301_9606,91828326,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14403715500636063
3301_9606,11144596,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.08761214865974352
3301_9606,39776094,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14403715500636063
3301_9606,5674462,,0.0,-0.679291418765465,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16967970365953863
3301_9606,1230380,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
3305_1656,39665027,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17998688855697556
3305_1656,71565838,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15541383906768225
3305_1656,26563152,,0.0,0.14363760818680713,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14410546617336087
3305_1656,18153751,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1611898046399425
3305_1656,23157950,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.05403575756235824
330_9549,11022706,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.08199295020741118
330_9549,26915175,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.11371103950196348
330_9549,13557843,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14109036280357348
330_9549,83717078,,0.0,1.7894956620913514,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.08851033374504111
330_9549,40668830,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.08199295020741118
3313_3134,8599697,,0.0,-0.679291418765465,-0.1265036238797688,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.07939431570948538
3313_3134,48798658,,0.0,0.14363760818680713,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.23638265200655273
3313_3134,28839588,,0.0,-0.679291418765465,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.10872709983794386
3313_3134,56198784,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15918173915704012
3313_3134,56527084,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1354200340115134
3325_2331,3089135,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16989109238858494
3325_2331,94809542,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.07640699539158599
3325_2331,15376964,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15890833670339397
3325_2331,51558145,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16242184218261282
3325_2331,56956907,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15032021228313974
332_5789,55568423,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15849462900026592
332_5789,632496,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15413528079769107
332_5789,627817,,0.0,1.7894956620913514,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1718631318222269
332_5789,7086221,,0.0,0.5551021216629433,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14673650013797937
332_5789,5075405,,0.0,1.7894956620913514,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1718631318222269
3332_1042,58369274,,0.0,-0.679291418765465,-0.19373830360686128,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
3332_1042,17196497,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
3332_1042,4734701,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
3332_1042,13419739,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15066729903924944
3332_1042,93762207,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15066729903924944
3333_9091,12681809,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17540689539727825
3333_9091,68344692,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.0905642847348408
3333_9091,96493779,,0.0,0.14363760818680713,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15234675190446728
3333_9091,59436146,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1631016725634824
3333_9091,36622726,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.01785148753435343
3340_2839,72094814,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.177486785828623
3340_2839,70365408,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.10692992218702611
3340_2839,49517165,,0.0,-0.679291418765465,-0.19373830360686128,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.11814478394202431
3340_2839,55972076,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
3340_2839,95923560,,0.0,1.7894956620913514,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15671381633017045
3346_9249,4786762,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.07748015672629492
3346_9249,13251983,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16324203234924803
3346_9249,44174530,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16683345558257662
3346_9249,65259527,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1381253551445338
3346_9249,81979,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.23020940661908207
3360_3174,13331309,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,1.6758549387742374
3360_3174,81077270,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,1.7648207675449938
3360_3174,14077235,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,1.7648207675449938
3360_3174,50938021,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,1.7648207675449938
3360_3174,5376244,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,1.7648207675449938
3389_5010,8618741,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
3389_5010,92398693,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1358513474181725
3389_5010,69161664,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.12158791477086806
3389_5010,21059436,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14940951841088682
3389_5010,67221315,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1574663257354944
342_4786,8237232,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1684919984168645
342_4786,99819879,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.26654825868863546
342_4786,93126254,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15698640445281742
342_4786,5761742,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1684919984168645
342_4786,230049,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17256644089978165
3430_4498,87027855,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15423119471275637
3430_4498,2607255,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15400795105643078
3430_4498,50162700,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.056623290520207474
3430_4498,5242913,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15423119471275637
