"Job_ID","CANDIDATE_ID","Match"
"0675_11678",6654629,0
"0393_18305",6246371,0
"0393_18280",6246371,0
"0190_15630",1119850,0
"3124_38538",5217049,0
"0188_16369",7940112,0
"1280_1030",5310346,0
"1360_3973",6717461,0
"0400_11098",1720900,0
"0391_12631",4268115,0
"1739_1212",7393177,0
"1575_239",1974761,0
"1743_186",1013054,0
"0111_15641",6194734,0
"0319_15861",7036462,0
"0110_12601",4844917,0
"0297_10165",5787019,0
"1354_723",2825788,0
"0357_7506",194390,0
"0194_13280",3372313,0
"1688_476",4591566,0
"0319_16044",5139889,0
"0015_15389",2712356,0
"0532_16789",2712356,0
"0137_32047",7144853,0
"0544_40970",4436390,0
"0595_12886",5905545,0
"1739_1427",995361,0
"0264_24103",5933064,0
"1588_2002",4512476,0
"0121_14199",3337159,0
"1410_2041",6075101,0
"0050_9999",3302278,0
"0178_19929",1348587,0
"0357_7541",6119879,0
"0123_25628",272422,0
"0186_12725",5220828,0
"0376_20351",2480857,0
"0016_26701",2324117,0
"0302_14644",5036121,0
"1354_725",6651030,0
"1354_602",5012606,0
"0431_12808",5684089,0
"1354_669",6487459,0
"0457_21809",3077452,0
"0675_11863",4951747,0
"0132_14187",6451263,0
"0322_10881",5847922,0
"0300_22914",1191700,0
"1519_859",7621177,0
"0619_14965",6593475,0
"0431_13842",101603,0
"1526_1953",5739242,0
"1526_1226",5739242,0
"0132_14819",7723828,0
"0139_12444",7258526,0
"0015_15854",5825914,0
"0300_25284",238517,0
"0357_7540",6190202,0
"0998_2394",6916558,0
"1529_2038",7126554,0
"0264_24067",7776253,0
"1526_1975",6615694,0
"0042_19316",6930566,0
"0533_14855",4031608,0
"0071_19144",2808483,0
"0015_15044",4483661,0
"0565_27906",611282,0
"0298_19309",2981180,0
"0254_12703",4946355,0
"3102_31962",7123382,0
"1739_707",3973109,0
"0357_7655",4302901,0
"0090_12996",2097928,0
"1739_1079",6742702,0
"0126_15698",6164643,0
"1526_2136",162458,0
"1575_948",3481530,0
"0137_31884",6668940,0
"0441_13410",1676561,0
"0194_13581",1257390,0
"0200_10537",2086501,0
"0039_11597",2086501,0
"0114_18825",4035454,0
"1360_4070",4133303,0
"0136_14765",2785548,0
"0485_21053",3572118,0
"0055_20632",7407149,0
"0161_16596",5900072,0
"1529_2052",7132840,0
"0114_18284",4277043,0
"0509_16508",5214276,0
"0178_20122",3396895,0
"1676_630",3378747,0
"0123_26506",6361215,0
"0132_14730",6164213,0
"0126_15698",4172383,0
"0548_19389",5074137,0
"0055_20131",6824127,0
"0178_20180",2473965,0
"1588_2002",6257405,0
"0970_8749",894120,0
"0015_15101",894120,0
"0015_16181",894120,0
"0149_15533",759804,0
"0102_11764",759804,0
"0106_7796",1680445,0
"0039_11597",3278657,0
"3124_38465",1931773,0
"0300_25771",4159978,0
"0200_10537",3341714,0
"0505_9816",3341714,0
"0350_14257",3341714,0
"0292_10423",3341714,0
"0254_14738",7781945,0
"0046_18224",5591074,0
"1739_1038",5028992,0
"0015_15382",851357,0
"0431_12808",4031609,0
"0264_22706",4232880,0
"0071_19472",1837303,0
"1298_989",5482290,0
"0363_12447",6098277,0
"0047_24455",7014628,0
"0322_10308",5566188,0
"0015_16260",3329174,0
"0127_23992",3960571,0
"0377_13943",3960571,0
"0100_48951",7220680,0
"0082_19425",1418373,0
"1739_402",4300140,0
"0100_49212",4687403,0
"0194_13280",466951,0
"0582_13872",4130056,0
"0178_19929",4486971,0
"1376_1291",6593203,0
"0264_23497",6528681,0
"0485_21088",1286279,0
"0055_19373",6349786,0
"0100_48340",2384674,0
"0548_17843",404374,0
"0346_21565",5279470,0
"1529_1824",6564769,0
"0499_21207",4263661,0
"0154_37856",6098076,0
"0431_11804",4876202,0
"0605_20984",3143637,0
"0582_13790",3143637,0
"0300_25909",3352059,0
"0499_21237",2612999,0
"0319_15688",6163298,0
"1354_341",1733926,0
"1360_4125",7067475,0
"1612_230",987076,0
"1550_144",554687,0
"0039_11883",5624601,0
"1678_769",6327197,0
"0126_16169",3501427,0
"1739_1327",3501427,0
"3102_28451",4523228,0
"0136_14968",4261858,0
"1376_1291",6674583,0
"0039_11885",6183531,0
"0397_10664",615273,0
"0675_11065",5239761,0
"0675_10652",5239761,0
"0298_18982",5266710,0
"0298_18801",5266710,0
"1711_103",6399245,0
"0190_15924",5038576,0
"0178_19929",5546062,0
"0037_14546",7278912,0
"0112_24028",5328849,0
"0136_14968",7270466,0
"0124_21337",4573080,0
"0286_13374",5681891,0
"0190_19044",1139626,0
"0136_15337",6143119,0
"0178_20122",2348899,0
"0178_20517",2348899,0
"0121_15646",1613047,0
"0186_12346",525799,0
"1638_739",6223252,0
"1529_1984",4731724,0
"0055_19077",699693,0
"0300_26445",6866489,0
"0591_14850",7181543,0
"0114_18475",4295186,0
"0154_37524",800281,0
"1816_184",441436,0
"0582_13431",2693094,0
"0137_29966",3609817,0
"1376_1089",4468561,0
"0450_24317",5910955,0
"1529_1242",4144832,0
"0409_8380",2132733,0
"0479_5858",519531,0
"0675_11863",7553844,0
"0180_10214",3989423,0
"0178_20554",1306555,0
"0070_19120",4232618,0
"0669_3951",6448493,0
"0188_16350",7845052,0
"1526_411",1676986,0
"0015_15542",233925,0
"1360_3918",4812935,0
"0039_11885",4579401,0
"0400_12425",5829394,0
"3102_32222",4230204,0
"1739_631",6975677,0
"0499_21160",5528928,0
"0188_16369",5075038,0
"0606_12330",6060428,0
"0301_10908",6060428,0
"0565_27538",5691224,0
"0553_23488",7874669,0
"0097_16826",5294787,0
"0055_20131",7928877,0
"0420_14676",2240074,0
"1526_2139",2922378,0
"0176_17936",603826,0
"1739_1216",6904366,0
"0457_21291",5385678,0
"0457_21254",5385678,0
"1816_344",5732690,0
"0055_19323",4127009,0
"0499_21539",6009899,0
"1739_1407",4617980,0
"0050_9999",5216848,0
"0015_17014",7692174,0
"1526_1906",6806525,0
"0015_16163",255801,0
"0165_16848",5084971,0
"0319_15830",6881945,0
"1280_992",1351072,0
"3124_39040",6054489,0
"0178_19944",3094617,0
"0058_15426",4219942,0
"0499_20973",4939204,0
"0286_13408",6695577,0
"0970_9370",6598323,0
"0133_15394",4354381,0
"0178_19994",1378831,0
"0015_16260",6235707,0
"0033_22104",6840127,0
"0015_16260",6236902,0
"1816_344",5988636,0
"0016_28855",153275,0
"0588_14497",6261634,0
"1523_369",2941881,0
"0553_23488",931271,0
"0016_27246",6134757,0
"1529_2191",513977,0
"0406_14343",5070518,0
"1550_170",1116829,0
"0302_14150",4957483,0
"0097_16826",6468301,0
"1526_1169",1645497,0
"0357_7759",1954867,0
"0517_11154",4439803,0
"0055_19310",1629150,0
"0588_16063",7706174,0
"3124_41306",4073235,0
"0178_20076",5156682,0
"0357_7556",660080,0
"0450_23945",7190899,0
"0106_8324",7190899,0
"0178_20122",3425436,0
"0126_15942",4167563,0
"0544_41070",1228280,0
"0349_14169",4107112,0
"0178_20497",5632060,0
"0108_12459",1573112,0
"0363_11885",4656349,0
"0176_19406",7971526,0
"0450_24247",7524791,0
"0346_22033",1251844,0
"1526_1053",5950290,0
"0669_3951",2734859,0
"0016_27320",4090404,0
"0527_12706",7750612,0
"0298_18806",6748418,0
"1739_699",5888822,0
"0327_12630",7270395,0
"1743_165",2618689,0
"0044_23478",2618689,0
"0553_21592",4533623,0
"0186_14034",6664171,0
"3124_38396",6170895,0
"0505_9977",590625,0
"1607_1062",5641360,0
"0050_10023",5016262,0
"0015_16260",5613306,0
"1523_652",5890751,0
"1526_1094",5509465,0
"0298_18457",1050710,0
"0545_13654",2284806,0
"0050_10023",3461570,0
"0123_26400",6377112,0
"1526_2133",7640099,0
"0186_13119",651577,0
"0050_9999",5043242,0
"1526_824",2607256,0
"1739_533",5984868,0
"0687_10108",2534311,0
"1523_617",6484414,0
"0023_22434",443904,0
"1739_1427",2034458,0
"0154_37983",7409599,0
"0264_24103",6174871,0
"0070_20302",7458891,0
"1526_769",4393010,0
"1526_1262",4393010,0
"0116_15559",3220882,0
"1676_359",1463576,0
"1688_476",5026702,0
"0154_37295",742445,0
"0154_37880",4175466,0
"0319_15716",1235808,0
"0499_21207",325017,0
"0154_38060",699630,0
"1360_4062",6626913,0
"1529_2348",7816599,0
"0280_15226",2118816,0
"0100_48340",539433,0
"1526_1094",5568886,0
"1526_859",5568886,0
"0044_23630",4064552,0
"0675_11645",2768852,0
"0675_11863",7560743,0
"1529_1373",5880718,0
"0298_18724",6224794,0
"1721_492",6302568,0
"0264_23515",6537367,0
"0585_9887",3457478,0
"0687_10108",2667279,0
"0178_19994",5542347,0
"1606_321",2286683,0
"0346_25158",5862625,0
"0016_26355",3522531,0
"0264_22476",672020,0
"0354_21788",5703105,0
"0200_10478",4408626,0
"0200_11121",5632458,0
"0509_16430",5632458,0
"3124_38334",3441704,0
"1529_1662",6209783,0
"0015_15773",2415430,0
"0130_11354",805190,0
"1739_1143",5837800,0
"1607_1090",6520938,0
"0406_14343",6195856,0
"1360_4125",4527097,0
"1526_1912",7261514,0
"0335_17718",6585943,0
"0335_17753",6585943,0
"0188_16349",6339234,0
"0280_15319",5086798,0
"0136_14968",5593770,0
"0190_16689",625113,0
"0160_17247",6671352,0
"1354_341",3498804,0
"0015_16912",393593,0
"0110_12738",4213622,0
"0039_11883",5854350,0
"0154_37914",5481163,0
"0553_23518",4987122,0
"0367_12854",7188998,0
"1739_1061",7406905,0
"0675_11645",4007021,0
"3102_31962",7196499,0
"1526_1273",4452465,0
"0280_13722",587917,0
"3124_30986",124397,0
"0154_38060",6748369,0
"1739_1046",2967523,0
"0457_21931",3524656,0
"0397_11512",2966936,0
"0397_11308",2966936,0
"0016_27246",5839242,0
"0111_15649",5901833,0
"0076_20995",6867647,0
"1138_3452",6638791,0
"0280_15319",5731180,0
"0154_37880",4379333,0
"1676_359",6411711,0
"0450_24317",5477715,0
"0015_16163",4563269,0
"0112_23888",999346,0
"0298_19522",4898847,0
"0544_40970",1513918,0
"0302_15383",4885224,0
"1523_644",6438577,0
"0544_42026",4726205,0
"0178_20380",1351766,0
"0154_37589",1351766,0
"1354_493",3232566,0
"1739_763",6382413,0
"0033_19399",4344602,0
"0055_19182",5728544,0
"0970_9370",2665247,0
"0533_14855",5862332,0
"0377_13798",3293878,0
"1526_687",1545848,0
"1739_1143",5210239,0
"1519_862",7732435,0
"0319_15785",6819094,0
"1376_1563",1049653,0
"0280_15593",6855606,0
"0327_12248",3668017,0
"0606_12330",5622515,0
"0335_17718",1764032,0
"0457_21291",4546195,0
"0259_17746",6791098,0
"1138_3452",6485855,0
"0298_19205",7304834,0
"0076_21319",7295587,0
"0264_23772",7172036,0
"0479_5858",3517097,0
"0127_22152",2532912,0
"0327_12585",5866850,0
"0450_22896",2422565,0
"0298_19309",5589917,0
"0110_15506",163196,0
"1739_1191",5690834,0
"0280_15206",6013310,0
"0940_9436",6240968,0
"0165_16038",169934,0
"0037_14662",7912589,0
"0111_15031",1935768,0
"0400_11615",773528,0
"1526_2037",6544134,0
"1606_58",2835422,0
"0594_19023",5682075,0
"0044_24363",5129199,0
"1529_1722",4632026,0
"0015_16880",6535979,0
"0585_10174",5465585,0
"0050_10029",5662393,0
"0055_19624",1474911,0
"0055_19466",1474911,0
"0376_20036",4306002,0
"0176_18333",1314375,0
"1739_699",2769657,0
"0046_18224",1097573,0
"0065_22569",1913118,0
"0065_22329",1913118,0
"0346_21212",3223199,0
"0044_23904",5769876,0
"0015_16999",7033229,0
"0154_37983",3353606,0
"0066_16651",4781371,0
"0545_13654",4980355,0
"1588_2002",5377583,0
"0015_16566",973194,0
"0050_10005",2148325,0
"0132_14845",6422463,0
"0997_1571",6220416,0
"0357_7264",4951007,0
"0114_18681",4511788,0
"1354_663",4511788,0
"0122_14826",6742905,0
"1739_960",4799250,0
"0845_16625",7907424,0
"0102_11732",649679,0
"0431_13958",7196156,0
"0200_11121",6063443,0
"0357_7715",6271961,0
"0176_16569",4630756,0
"0675_10652",3560851,0
"0046_18470",2049645,0
"0357_7569",5024178,0
"0544_42104",5168941,0
"0098_19762",2799946,0
"0178_20752",6323363,0
"1526_1474",7110486,0
"1526_1445",7110486,0
"0047_22753",3673078,0
"0015_16550",3673078,0
"0357_7540",5932990,0
"0357_7518",5932990,0
"1354_622",6071219,0
"1721_390",7060828,0
"0301_11203",899977,0
"1526_775",126315,0
"0015_16566",5821212,0
"0615_8072",409203,0
"0200_10591",3323633,0
"1360_3955",6516486,0
"0178_20568",5207025,0
"0102_12298",2921446,0
"0190_16879",437393,0
"0190_16689",437393,0
"0190_17200",4485487,0
"1526_635",3384524,0
"1526_2094",3384524,0
"1529_2348",7224686,0
"0178_19958",1251871,0
"1636_143",3415256,0
"0110_13621",4917960,0
"1739_1424",7840226,0
"0301_10760",1968710,0
"1360_4062",6515278,0
"0034_12542",3019124,0
"0042_19076",4611984,0
"0505_9911",1886187,0
"0301_11897",3449768,0
"1523_519",4113709,0
"0204_17813",7412417,0
"0452_16366",2369135,0
"0016_26627",1746019,0
"0178_19994",2464198,0
"0363_11603",4294028,0
"1630_525",1766266,0
"0252_16091",4470192,0
"0367_12874",6337013,0
"3103_13646",3141816,0
"0509_16381",4340814,0
"0037_14214",7359818,0
"0300_26103",6563061,0
"0285_17905",4015905,0
"0106_7796",1349302,0
"0457_21869",1776549,0
"0112_25607",1776549,0
"0457_22745",1776549,0
"0015_17014",3955176,0
"1739_1183",2595580,0
"0015_16716",6033974,0
"1710_45",2751498,0
"0349_14169",5246215,0
"0178_19786",4406876,0
"0278_17795",2493597,0
"0397_11308",5486356,0
"0298_19309",1107503,0
"1360_3973",5762430,0
"1354_487",827913,0
"1354_467",827913,0
"0127_22551",5852991,0
"1526_1946",7375444,0
"0176_18333",546101,0
"0176_19264",7351114,0
"0457_21254",5271831,0
"3124_31438",1518771,0
"1526_977",5044786,0
"0055_19351",1216012,0
"1354_389",3084705,0
"0037_14762",4912006,0
"0119_12384",3139272,0
"0421_7118",7346223,0
"0346_24451",6974643,0
"0499_21207",4970276,0
"0300_23267",4824738,0
"0076_21654",767236,0
"1280_1030",1259692,0
"0457_22930",7626173,0
"0111_15037",4161857,0
"0046_17150",6275006,0
"1624_1223",7099661,0
"1743_211",5020230,0
"0121_14330",142960,0
"1566_1084",7688315,0
"0033_18575",2854196,0
"0106_8688",3372711,0
"0165_15463",7074221,0
"0280_15983",5981069,0
"0178_19944",5605730,0
"0505_9977",3072729,0
"0357_7556",5077553,0
"0457_22930",7704386,0
"0106_8001",3977690,0
"1523_715",424972,0
"0302_13843",5588435,0
"3102_31448",6830353,0
"0462_11463",5464596,0
"0406_14343",2836394,0
"0036_13355",3998202,0
"1743_123",3998202,0
"1739_1402",7565552,0
"1587_226",4338375,0
"1739_1506",4502141,0
"1526_1292",182601,0
"0055_19682",5200001,0
"0050_10078",3292495,0
"0997_1571",7115116,0
"0130_11963",5829135,0
"0324_14091",1338755,0
"0055_18954",5938292,0
"1280_1218",5938292,0
"1529_2191",4946125,0
"1739_1191",7464152,0
"0110_15506",5745254,0
"0178_20381",3418969,0
"0178_20180",3418969,0
"0167_12412",2077595,0
"0166_18911",6525414,0
"1721_216",6723178,0
"0154_37295",1160557,0
"0415_20327",7709908,0
"0438_15284",193533,0
"0046_18470",7443085,0
"1619_670",3472194,0
"0252_15454",3472194,0
"0136_15337",2246318,0
"0055_19310",5936859,0
"0457_22930",7638525,0
"0264_24098",7877096,0
"0397_10664",4375031,0
"0450_22896",4186866,0
"0264_23497",3561222,0
"3124_31438",3165292,0
"0324_14272",5586298,0
"0367_12874",6474016,0
"3102_28451",4491630,0
"0431_13842",2933739,0
"0098_21060",6461279,0
"0190_19044",6718953,0
"0098_21060",6730223,0
"0301_12247",7613366,0
"0298_19629",4860038,0
"0137_31799",6625443,0
"0457_20634",4889432,0
"0532_16789",6579850,0
"0015_16859",7413796,0
"1360_3973",6105068,0
"1526_740",702805,0
"1526_1021",702805,0
"0121_14166",2000772,0
"0121_13755",2000772,0
"0462_12221",6516937,0
"3124_38810",5899260,0
"0149_16151",5248492,0
"3102_28897",773771,0
"0102_11732",2247790,0
"0675_11384",6550522,0
"0176_17936",660998,0
"0176_17849",5313902,0
"0363_11603",145726,0
"3102_31420",6816200,0
"0136_14762",3592567,0
"0139_12429",3417016,0
"3124_35904",738297,0
"0669_4013",6251372,0
"0178_19944",5681627,0
"0016_28855",951591,0
"0055_18954",2425708,0
"0016_26156",1535941,0
"0200_10425",2934846,0
"0675_11235",6426802,0
"0615_10457",444186,0
"0264_23506",4170917,0
"0127_23992",3059290,0
"0015_16716",6059424,0
"0335_17718",4370158,0
"0457_23291",7963508,0
"0123_26206",6143380,0
"1526_942",4450531,0
"0086_16889",7913783,0
"0615_9345",1492641,0
"3124_38396",4782445,0
"1739_1183",4782445,0
"0499_21055",5094665,0
"0527_12740",7478887,0
"0509_16584",5848610,0
"0669_3929",6366242,0
"1354_341",3603368,0
"0319_15736",1594842,0
"0588_13381",1901445,0
"0300_25243",6246794,0
"1376_1291",5350554,0
"0137_31086",4746385,0
"0420_14162",5924917,0
"0675_11276",4482500,0
"0015_15101",54613,0
"1612_886",5827209,0
"0565_28041",6607580,0
"0137_31884",2531582,0
"0286_13512",6551851,0
"0111_13938",144476,0
"0431_12482",5539010,0
"0369_15460",3380438,0
"0015_15722",791527,0
"0594_19114",4414114,0
"1526_740",3073968,0
"0357_7478",4924129,0
"0322_9304",1956834,0
"0687_9987",1545492,0
"0139_12444",6903421,0
"0429_11675",4741995,0
"0509_16625",6109622,0
"0178_19763",4246897,0
"0204_16002",5506310,0
"1529_1722",2883212,0
"1529_1636",2883212,0
"0046_16612",2114330,0
"3124_43434",6671222,0
"0076_18006",1438142,0
"0016_27157",2120986,0
"1739_706",7141436,0
"0517_11154",2694053,0
"0033_18575",3323914,0
"0264_24067",7008642,0
"0376_20031",1263352,0
"0457_22142",6463589,0
"0457_21959",6463589,0
"0457_21934",6463589,0
"1528_1628",6272703,0
"0154_37433",5748072,0
"0178_20568",4819262,0
"0594_19309",1477889,0
"0098_19762",935083,0
"0300_27483",3954046,0
"1739_1427",4922019,0
"0499_20973",453035,0
"0178_20293",4146296,0
"0548_18884",1319320,0
"0044_24138",2949713,0
"0254_14204",6864680,0
"0301_11897",6521042,0
"0126_16012",6591692,0
"0194_13414",2250610,0
"0165_14581",3964063,0
"1566_923",4200953,0
"0346_24461",6852532,0
"1526_1380",1321752,0
"1523_644",706245,0
"0055_20710",7836793,0
"0301_10634",919837,0
"0015_16716",7210893,0
"0409_8720",3988153,0
"0367_12771",7123960,0
"0298_18843",2837539,0
"0188_15279",5479258,0
"0132_13819",5756779,0
"1523_608",5729406,0
"0130_11824",1500561,0
"1526_680",2049025,0
"0300_25752",3416980,0
"1693_2008",6014678,0
"1526_1190",4726044,0
"1529_1883",5198332,0
"0178_19947",4236615,0
"0300_26512",2996165,0
"0254_14347",1766981,0
"0127_22152",4217563,0
"0301_11897",6490244,0
"1816_211",7576401,0
"0588_13015",846359,0
"0544_41579",4436806,0
"0130_11394",1647654,0
"1638_744",6353085,0
"0302_14755",5804859,0
"0263_9238",864643,0
"0367_12229",6126941,0
"0154_37782",3228935,0
"0457_20396",59234,0
"0349_12845",4042328,0
"1739_489",4124533,0
"0204_17345",1816774,0
"0452_16505",5899581,0
"0485_21088",541233,0
"0397_11308",2866247,0
"0401_28337",5983917,0
"0335_13728",2648079,0
"0176_16937",4712308,0
"0457_21298",1719567,0
"0111_15834",6782239,0
"1739_413",337492,0
"0126_15942",282498,0
"0126_16119",282498,0
"1739_647",5571043,0
"0505_10505",5140235,0
"0178_19790",3333094,0
"0124_21881",930586,0
"0126_15854",1491633,0
"0015_17131",1124598,0
"0253_14863",612917,0
"0046_17150",6090824,0
"0015_16409",4021029,0
"0126_16119",4991969,0
"1739_708",4991969,0
"0457_22484",7034359,0
"0327_12190",6340742,0
"0300_27299",7012955,0
"0499_20973",2919339,0
"1566_923",7204475,0
"0452_16449",5931552,0
"0065_22392",5671176,0
"1526_2033",7420707,0
"1526_2150",7420707,0
"0319_15785",4967903,0
"0264_24098",7897758,0
"1739_763",7212868,0
"0254_13834",6324117,0
"0352_19165",4519913,0
"3124_38810",6494063,0
"0016_26741",6265784,0
"0154_38067",5833684,0
"0264_22706",1678104,0
"0485_20873",561895,0
"0037_14762",7707629,0
"0165_14296",45304,0
"0431_12077",1584373,0
"0457_23291",5685248,0
"1526_1200",5595643,0
"0016_25807",4850627,0
"0016_26627",4850627,0
"0046_18201",7193540,0
"0544_42864",5444522,0
"0110_14805",5864831,0
"1526_1956",4931212,0
"0346_24834",7356832,0
"0527_12706",3080804,0
"0870_1870",5444303,0
"0615_7992",2443780,0
"3124_38545",5679591,0
"0300_22852",4956116,0
"0284_15112",4261639,0
"0122_14609",5960471,0
"1298_989",791573,0
"0301_11755",6854651,0
"1526_942",152239,0
"3102_32646",8012704,0
"0044_23142",4522634,0
"1739_1494",6378804,0
"0262_22416",7058028,0
"0264_23497",6453260,0
"0176_18332",6261659,0
"0190_17436",6341900,0
"0114_18478",4828988,0
"0152_17361",4436454,0
"1739_699",7017854,0
"1529_1554",2683834,0
"1529_1433",2683834,0
"0132_13084",2518093,0
"0357_7478",2082032,0
"0132_14469",908045,0
"1529_1598",2767664,0
"1529_1685",2767664,0
"0121_14270",3979992,0
"1526_881",2215327,0
"1526_1926",5071381,0
"0178_20380",5763393,0
"0047_23902",7188540,0
"0055_20083",5785250,0
"0160_17526",6919525,0
"0367_12112",75307,0
"0016_28855",4134653,0
"0357_7797",5709294,0
"0280_15319",1839831,0
"3124_39546",6369510,0
"1376_1563",7020262,0
"0186_12725",6080986,0
"0016_28855",791162,0
"0067_23911",5863701,0
"1713_187",6431678,0
"0286_13292",6471113,0
"1529_1968",6343209,0
"1529_1904",6343209,0
"1280_1021",5390800,0
"0357_7755",5839898,0
"0298_19594",7852076,0
"0059_48897",1449893,0
"0042_18115",2771896,0
"1698_421",5214954,0
"0319_15861",6932074,0
"0997_1571",5411475,0
"0374_13250",7016151,0
"0997_1563",7066662,0
"0997_1532",6945521,0
"0300_25752",1505621,0
"1526_1285",5262519,0
"3124_41306",714439,0
"0016_26727",5482026,0
"0499_20973",1911836,0
"1280_922",4869956,0
"0050_10005",2292440,0
"0256_33236",5491059,0
"0165_14581",4126857,0
"0114_19246",7254154,0
"1739_1591",7933315,0
"0594_19018",4350514,0
"0319_15794",5940634,0
"0055_20727",6539563,0
"3124_39320",6539563,0
"0154_36998",2197770,0
"0553_22843",1352739,0
"1529_1433",4965300,0
"0301_10089",1328116,0
"0033_22230",5525547,0
"3124_31438",247194,0
"1526_635",4180202,0
"0015_15677",4434708,0
"0015_15794",4434708,0
"0675_10312",4468840,0
"0044_23142",4468840,0
"0194_13016",6282782,0
"0039_11935",6282782,0
"0124_22165",2005030,0
"0015_15442",880071,0
"0553_22533",7891886,0
"1739_1150",6854552,0
"0055_19323",6258290,0
"1523_678",110338,0
"0420_14686",2931904,0
"3124_38746",5910784,0
"0322_9304",159515,0
"0044_23746",318561,0
